public_id,label_id,confidence,label_code
RibFrac501,0,0.0,0
RibFrac501,1,0.44148658135073865,1
RibFrac501,2,0.4106043410063884,1
RibFrac501,3,0.29631577719826185,1
RibFrac501,4,0.32094143321846647,1
RibFrac501,5,0.4280083372660472,1
RibFrac501,6,0.3774585485025301,1
RibFrac501,7,0.24151458535670828,1
RibFrac501,8,0.2245330677245733,1
RibFrac501,9,0.2660456005616349,1
RibFrac501,10,0.524980222779087,1
RibFrac501,11,0.37019075764816867,1
RibFrac501,12,0.33650497616352104,1
RibFrac501,13,0.6115298412380602,1
RibFrac501,14,0.4147495977695823,1
RibFrac501,15,0.26334971160052295,1
RibFrac501,16,0.4834788548471831,1
RibFrac501,17,0.3097131071409329,1
RibFrac501,18,0.3263295297945049,1
RibFrac501,19,0.29661134632635205,1
RibFrac501,20,0.2532374052510903,1
RibFrac501,21,0.2665370183876658,1
RibFrac501,22,0.37231561906690713,1
RibFrac501,23,0.32416444475527734,1
RibFrac501,24,0.44911507825605135,1
RibFrac501,25,0.29987894169584856,1
RibFrac501,26,0.2565763539120014,1
RibFrac501,27,0.3095011906086317,1
RibFrac501,28,0.3137053046457123,1
RibFrac502,0,0.0,0
RibFrac502,1,0.22695531733334065,1
RibFrac502,2,0.30138868513034217,1
RibFrac502,3,0.6776323369944708,1
RibFrac502,4,0.31865157560501867,1
RibFrac502,5,0.44632405405219033,1
RibFrac502,6,0.5984553639060872,1
RibFrac502,7,0.25196375412876176,1
RibFrac502,8,0.3218490824492624,1
RibFrac502,9,0.5120608108530428,1
RibFrac502,10,0.818220461720011,1
RibFrac502,11,0.38856641578213164,1
RibFrac502,12,0.28357559720345527,1
RibFrac502,13,0.23518380072646575,1
RibFrac502,14,0.4585887191847061,1
RibFrac502,15,0.3967526585020025,1
RibFrac502,16,0.3714681322883094,1
RibFrac502,17,0.36650294439968445,1
RibFrac502,18,0.28166499954099133,1
RibFrac502,19,0.30885323190542896,1
RibFrac502,20,0.36506226793544977,1
RibFrac502,21,0.26777881165298123,1
RibFrac502,22,0.2571817719630321,1
RibFrac502,23,0.4640203003210602,1
RibFrac502,24,0.40774735942166046,1
RibFrac502,25,0.25306297362040087,1
RibFrac502,26,0.6125971843131599,1
RibFrac502,27,0.4916797746291447,1
RibFrac502,28,0.259912885597114,1
RibFrac502,29,0.4044339778283005,1
RibFrac502,30,0.3220532880000581,1
RibFrac502,31,0.34196434977336276,1
RibFrac502,32,0.28162277581793693,1
RibFrac502,33,0.4886082294632363,1
RibFrac502,34,0.324353669368458,1
RibFrac503,0,0.0,0
RibFrac503,1,0.7546958441207935,1
RibFrac503,2,0.29897354926227515,1
RibFrac503,3,0.28731400332311374,1
RibFrac503,4,0.266707823789447,1
RibFrac503,5,0.28994713619342855,1
RibFrac503,6,0.2503761013635864,1
RibFrac503,7,0.34687490961973155,1
RibFrac504,0,0.0,0
RibFrac504,1,0.31754775743240093,1
RibFrac504,2,0.5726377096359949,1
RibFrac504,3,0.27751485669611586,1
RibFrac504,4,0.225585164682172,1
RibFrac504,5,0.2618968946211423,1
RibFrac504,6,0.24345390651781904,1
RibFrac504,7,0.2653672437578437,1
RibFrac504,8,0.25101729610706874,1
RibFrac504,9,0.3587515167226792,1
RibFrac504,10,0.5726050822082565,1
RibFrac504,11,0.39100424666338,1
RibFrac504,12,0.43496700157990903,1
RibFrac504,13,0.4205883402322156,1
RibFrac504,14,0.7655067140084846,1
RibFrac504,15,0.653142270271062,1
RibFrac504,16,0.7424453197635118,1
RibFrac504,17,0.469790470172927,1
RibFrac504,18,0.4283791378900006,1
RibFrac504,19,0.4213241194265883,1
RibFrac504,20,0.6913792596952691,1
RibFrac504,21,0.42395928409504036,1
RibFrac504,22,0.5587365867226639,1
RibFrac505,0,0.0,0
RibFrac505,1,0.5116312945450582,1
RibFrac505,2,0.461834895462153,1
RibFrac505,3,0.25990722792261167,1
RibFrac505,4,0.4182794595531235,1
RibFrac505,5,0.2773026527676516,1
RibFrac505,6,0.24836375312481032,1
RibFrac505,7,0.3248664231941183,1
RibFrac505,8,0.30955923288978565,1
RibFrac505,9,0.3748528043396238,1
RibFrac505,10,0.32043637927692653,1
RibFrac505,11,0.4863857418879886,1
RibFrac505,12,0.5021791139627775,1
RibFrac506,0,0.0,0
RibFrac506,1,0.4852548537415815,1
RibFrac506,2,0.3500398315932141,1
RibFrac506,3,0.25847425107580985,1
RibFrac506,4,0.3736351110671818,1
RibFrac506,5,0.2439240623602152,1
RibFrac506,6,0.2140024829541422,1
RibFrac506,7,0.27656097724304834,1
RibFrac506,8,0.37412783900973534,1
RibFrac506,9,0.3298283119893543,1
RibFrac506,10,0.35202024026712503,1
RibFrac506,11,0.6388607106513399,1
RibFrac506,12,0.24019262338565153,1
RibFrac506,13,0.5102403939908214,1
RibFrac506,14,0.36560270625868263,1
RibFrac507,0,0.0,0
RibFrac507,1,0.27691608529018585,1
RibFrac507,2,0.4236277661700501,1
RibFrac507,3,0.30885022116637917,1
RibFrac507,4,0.34992494344435177,1
RibFrac507,5,0.2885250306563598,1
RibFrac507,6,0.2905787421481998,1
RibFrac507,7,0.33514523640495786,1
RibFrac507,8,0.44637378966116975,1
RibFrac507,9,0.3005121492071448,1
RibFrac507,10,0.313627305747093,1
RibFrac507,11,0.27829261261877036,1
RibFrac507,12,0.24854089803136015,1
RibFrac507,13,0.5088951037261671,1
RibFrac507,14,0.5065313380782481,1
RibFrac507,15,0.6602422239609185,1
RibFrac507,16,0.3370884171449963,1
RibFrac507,17,0.23905038558191202,1
RibFrac507,18,0.32051858565921204,1
RibFrac507,19,0.3475503800844336,1
RibFrac507,20,0.3369999958321065,1
RibFrac507,21,0.5158142539876442,1
RibFrac507,22,0.49619726700900446,1
RibFrac507,23,0.3030548564265351,1
RibFrac507,24,0.3597448320742346,1
RibFrac507,25,0.33479377909356184,1
RibFrac507,26,0.2637371248279738,1
RibFrac507,27,0.2987338149441291,1
RibFrac507,28,0.3054492150958972,1
RibFrac507,29,0.3184447562605109,1
RibFrac507,30,0.33275992123898807,1
RibFrac507,31,0.32479080878553057,1
RibFrac507,32,0.29640372881226695,1
RibFrac507,33,0.30142210289082894,1
RibFrac507,34,0.2728731667529246,1
RibFrac507,35,0.29845133792237316,1
RibFrac507,36,0.2679046423546195,1
RibFrac507,37,0.29270746208095305,1
RibFrac508,0,0.0,0
RibFrac508,1,0.3192569179188618,1
RibFrac508,2,0.4396783955276059,1
RibFrac508,3,0.3033638122333906,1
RibFrac508,4,0.30992760607904885,1
RibFrac508,5,0.2646116345602622,1
RibFrac508,6,0.26297898213477683,1
RibFrac508,7,0.5848112213858446,1
RibFrac508,8,0.4531596371832388,1
RibFrac508,9,0.22153391394771518,1
RibFrac508,10,0.30076423329592217,1
RibFrac508,11,0.34572558653343455,1
RibFrac508,12,0.3123398004891761,1
RibFrac508,13,0.5002902819763512,1
RibFrac508,14,0.4956546362266509,1
RibFrac508,15,0.5844934001443938,1
RibFrac508,16,0.5005697017123467,1
RibFrac508,17,0.29330654449207866,1
RibFrac508,18,0.22467941606912026,1
RibFrac508,19,0.5558060695256228,1
RibFrac508,20,0.41938369335399833,1
RibFrac508,21,0.2175712814911157,1
RibFrac508,22,0.21951342750904582,1
RibFrac508,23,0.5991756260279874,1
RibFrac508,24,0.4701364435183877,1
RibFrac508,25,0.230758666035509,1
RibFrac508,26,0.4929573137301486,1
RibFrac508,27,0.4861265806781309,1
RibFrac508,28,0.4662776817554571,1
RibFrac508,29,0.27572954507250824,1
RibFrac508,30,0.29800675594570175,1
RibFrac509,0,0.0,0
RibFrac509,1,0.2472359994189603,1
RibFrac509,2,0.39816721278162326,1
RibFrac509,3,0.3370449054572508,1
RibFrac509,4,0.25027821489912877,1
RibFrac509,5,0.5441641536004368,1
RibFrac509,6,0.21933950230755797,1
RibFrac509,7,0.26151432883019615,1
RibFrac509,8,0.3539109536008986,1
RibFrac509,9,0.2505779317775002,1
RibFrac509,10,0.2980981020612613,1
RibFrac509,11,0.2995138977228449,1
RibFrac509,12,0.2776515301735462,1
RibFrac509,13,0.5254946669645553,1
RibFrac509,14,0.29011411092674416,1
RibFrac509,15,0.3488065441935756,1
RibFrac509,16,0.2692387408927114,1
RibFrac509,17,0.5092829353643513,1
RibFrac509,18,0.30816035498525274,1
RibFrac509,19,0.4203907291671789,1
RibFrac509,20,0.2702436577131598,1
RibFrac509,21,0.2645245960105605,1
RibFrac509,22,0.3235736046693463,1
RibFrac509,23,0.5742724481387664,1
RibFrac509,24,0.49255692349258307,1
RibFrac509,25,0.6113445254089908,1
RibFrac509,26,0.5386594506352151,1
RibFrac509,27,0.6385245920746597,1
RibFrac509,28,0.29898017036409213,1
RibFrac510,0,0.0,0
RibFrac510,1,0.35942240321951163,1
RibFrac510,2,0.2281184688254133,1
RibFrac510,3,0.296547214395476,1
RibFrac510,4,0.29286222440925197,1
RibFrac510,5,0.28584879715735667,1
RibFrac510,6,0.41252423607388844,1
RibFrac510,7,0.4118504978732846,1
RibFrac510,8,0.43822824578793834,1
RibFrac510,9,0.2814185028329366,1
RibFrac510,10,0.31272298301625995,1
