public_id,label_id,confidence,label_code
RibFrac421,0,0.0,0
RibFrac421,1,0.1341937285293063,1
RibFrac421,2,0.17482235539156393,1
RibFrac421,3,0.17774599726027784,1
RibFrac421,4,0.11871456806632825,1
RibFrac421,5,0.41795977452071614,1
RibFrac421,6,0.32212062900254884,1
RibFrac421,7,0.12967877503609165,1
RibFrac421,8,0.1376491893210617,1
RibFrac421,9,0.17921146861403298,1
RibFrac421,10,0.11223729111221527,1
RibFrac421,11,0.15327664267942656,1
RibFrac421,12,0.11950092659676333,1
RibFrac421,13,0.1401522592913912,1
RibFrac421,14,0.19211782702624025,1
RibFrac421,15,0.16454161201689058,1
RibFrac421,16,0.1369948243044606,1
RibFrac421,17,0.2831040992491561,1
RibFrac421,18,0.37970930658267865,1
RibFrac421,19,0.16448687137690174,1
RibFrac421,20,0.24360406795239273,1
RibFrac421,21,0.11946596709220698,1
RibFrac421,22,0.3814417251860813,1
RibFrac421,23,0.32127775047710777,1
RibFrac421,24,0.13761828179753993,1
RibFrac421,25,0.16349627827231866,1
RibFrac421,26,0.21637125768530877,1
RibFrac421,27,0.18849452504867822,1
RibFrac421,28,0.15215914100878422,1
RibFrac421,29,0.5413495188320719,1
RibFrac421,30,0.25380120802271106,1
RibFrac421,31,0.1356866277075976,1
RibFrac422,0,0.0,0
RibFrac422,1,0.14683496990524428,1
RibFrac422,2,0.21941050950731683,1
RibFrac422,3,0.14251179849161602,1
RibFrac422,4,0.1600539115266837,1
RibFrac422,5,0.16265404674175904,1
RibFrac422,6,0.6711226484733995,1
RibFrac422,7,0.4604165268982486,1
RibFrac422,8,0.20550296294266382,1
RibFrac422,9,0.14356465774450597,1
RibFrac422,10,0.42029916890283336,1
RibFrac422,11,0.30773556564664295,1
RibFrac422,12,0.14414797148937028,1
RibFrac422,13,0.29935556980554995,1
RibFrac422,14,0.16387351071997103,1
RibFrac422,15,0.22420711001995078,1
RibFrac422,16,0.19407324201447435,1
RibFrac422,17,0.29263475939685807,1
RibFrac422,18,0.23713707159101205,1
RibFrac422,19,0.2295125531411003,1
RibFrac422,20,0.20615891052711455,1
RibFrac422,21,0.19288480241778025,1
RibFrac422,22,0.41646696381604664,1
RibFrac422,23,0.11922005706317138,1
RibFrac422,24,0.1174439013808627,1
RibFrac422,25,0.183817091622347,1
RibFrac422,26,0.16909507868633394,1
RibFrac422,27,0.21244815531601818,1
RibFrac422,28,0.1885717828994732,1
RibFrac422,29,0.12700998283521475,1
RibFrac422,30,0.13845947411223689,1
RibFrac422,31,0.2238541764696303,1
RibFrac422,32,0.1260144906821474,1
RibFrac422,33,0.14195096048297273,1
RibFrac422,34,0.2940540809262413,1
RibFrac422,35,0.16772682868811295,1
RibFrac422,36,0.3618826909018346,1
RibFrac422,37,0.2439859486345501,1
RibFrac422,38,0.12509685224653205,1
RibFrac422,39,0.26138175880891545,1
RibFrac422,40,0.6211042031889228,1
RibFrac422,41,0.16361130464195092,1
RibFrac422,42,0.3526223696250919,1
RibFrac422,43,0.19120102441142256,1
RibFrac422,44,0.2895567236054119,1
RibFrac422,45,0.11975537430431925,1
RibFrac422,46,0.1575639908734137,1
RibFrac422,47,0.21371469637501928,1
RibFrac422,48,0.1561084432946873,1
RibFrac422,49,0.2866840855219782,1
RibFrac422,50,0.21776840806232073,1
RibFrac422,51,0.3474467584074846,1
RibFrac422,52,0.38738094996062283,1
RibFrac422,53,0.1773453023581066,1
RibFrac422,54,0.1220709111182552,1
RibFrac422,55,0.12619253503182748,1
RibFrac422,56,0.4120982433455782,1
RibFrac422,57,0.43741275319833894,1
RibFrac422,58,0.27673176009391265,1
RibFrac422,59,0.1369064624368459,1
RibFrac422,60,0.32063209951230515,1
RibFrac422,61,0.1849869930995823,1
RibFrac422,62,0.20762912096335912,1
RibFrac422,63,0.22417517325767972,1
RibFrac422,64,0.24312362492075915,1
RibFrac423,0,0.0,0
RibFrac423,1,0.19662637126145993,1
RibFrac423,2,0.42118926829673753,1
RibFrac423,3,0.18730660663696003,1
RibFrac423,4,0.14427487390568344,1
RibFrac423,5,0.5937615469081323,1
RibFrac423,6,0.17210578578884603,1
RibFrac423,7,0.1951743214138418,1
RibFrac423,8,0.17189030371363548,1
RibFrac423,9,0.15094854945939734,1
RibFrac423,10,0.16429152630509752,1
RibFrac423,11,0.14062220331754596,1
RibFrac423,12,0.15287090916863294,1
RibFrac423,13,0.12479159295638856,1
RibFrac423,14,0.380693858514561,1
RibFrac423,15,0.2392857104789543,1
RibFrac423,16,0.15539309358769146,1
RibFrac423,17,0.24150578166075226,1
RibFrac423,18,0.15658486009185915,1
RibFrac423,19,0.42668613859574256,1
RibFrac423,20,0.25600271799195096,1
RibFrac423,21,0.41067138813481086,1
RibFrac423,22,0.22781334219700033,1
RibFrac423,23,0.22723397788353097,1
RibFrac423,24,0.1764047279160655,1
RibFrac423,25,0.3031468964438613,1
RibFrac423,26,0.2519904035337051,1
RibFrac423,27,0.17932269501344575,1
RibFrac423,28,0.21253220235624493,1
RibFrac423,29,0.10936256024624641,1
RibFrac423,30,0.5251716180128975,1
RibFrac423,31,0.1909919829823703,1
RibFrac423,32,0.2095752943689018,1
RibFrac423,33,0.23075153510013663,1
RibFrac423,34,0.1879464577765647,1
RibFrac423,35,0.19614206180349042,1
RibFrac424,0,0.0,0
RibFrac424,1,0.28318730745954684,1
RibFrac424,2,0.16479694164917771,1
RibFrac424,3,0.28881607114545516,1
RibFrac424,4,0.14551684179820454,1
RibFrac424,5,0.15012956624869703,1
RibFrac424,6,0.2694559536303035,1
RibFrac424,7,0.604138287447775,1
RibFrac424,8,0.2926769474705487,1
RibFrac424,9,0.16311205289097214,1
RibFrac424,10,0.15426588090379317,1
RibFrac424,11,0.33499276027431674,1
RibFrac424,12,0.19393576143730634,1
RibFrac424,13,0.17001650327056964,1
RibFrac424,14,0.1419782363097397,1
RibFrac424,15,0.17857130580979677,1
RibFrac424,16,0.17013385422414412,1
RibFrac424,17,0.5660443567874345,1
RibFrac424,18,0.28029439952910934,1
RibFrac424,19,0.3421673989761694,1
RibFrac424,20,0.10886960466155772,1
RibFrac424,21,0.17135112673241074,1
RibFrac424,22,0.3550741813246975,1
RibFrac424,23,0.2795148522932051,1
RibFrac424,24,0.13094224844228633,1
RibFrac424,25,0.17699734305507653,1
RibFrac424,26,0.5538888771676519,1
RibFrac424,27,0.1829976724466336,1
RibFrac424,28,0.15088942175249406,1
RibFrac424,29,0.13294439694092883,1
